ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
bce8a41b-d4e8-4e5d-8393-f2a1b5f6b7d2;1499764486;guis-47;bill;pay;;;;;;;2017-07-11-09
4de1893e-ac49-4021-9622-bd05e7a135eb;1499764248;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
b476dfe6-6de0-4c5a-b0ae-107913e28cd7;1499764550;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
023112aa-f315-45eb-a35b-a560f43f6bf7;1499757144;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_6;dtis;20301;MPGU;;;2017-07-11-09
023112aa-f315-45eb-a35b-a560f43f6bf7;1499757143;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_6;dtis;20301;MPGU;;;2017-07-11-09
f60aaef5-165c-4d5c-8072-3e2f1194b693;1499764487;clinics_reg;doc;before;;;;;;;2017-07-11-09
915d5753-14a9-429c-a307-64b5934b690f;1499764487;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
3bae125c-73a4-435e-8c09-18b33d0f255b;1499764488;dogm_77060201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/77060201/;dogm;77060201;MPGU;;;2017-07-11-09
f5c7831e-d4ce-4cdd-a516-7f374d26ab74;1499764487;1111;addError;12;;;;;;;2017-07-11-09
d0a897cc-3fd5-4eb3-9d68-912d7a749898;1499764488;charges;search;success;;;;;;;2017-07-11-09
fa2d1db4-b2b4-4e8b-a754-cd5c5a80f0f5;1499761352;gibdd_form;try_to_pay;click;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
dc972752-b67f-4794-93ac-dd3679a572cd;1499764488;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499764483;oati_051001;step;change;https://www.mos.ru/pgu/ru/application/oati/051001/#step_5;oati;51001;MPGU;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499764482;oati_051001;step;change;https://www.mos.ru/pgu/ru/application/oati/051001/#step_5;oati;51001;MPGU;;;2017-07-11-09
6fdf74c9-b71b-48a9-a2a8-0f9866185955;1499764484;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#;guis;-47;MPGU;;;2017-07-11-09
628a132a-37a1-4e6b-9639-313246d274da;1499764489;guis-47;bill;prepare;;;;;;;2017-07-11-09
c3aa9166-796d-47b3-9c37-92425f418e45;1499760870;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
Unauthorized;1499764424;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
3377168c-820b-4483-806f-67f8f8b1f60c;1499764489;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
eae73460-be3e-4af2-a6c8-a0185a20455b;1499764496;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764484;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
43eb5a21-9df9-4c7e-8459-31578dbf3ede;1499764490;1111;getCounter;success;;;;;;;2017-07-11-09
66a8f37a-4acb-4d1a-be87-8d48e0ff5453;1499764490;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
39cc2511-0513-4aaa-98c0-6363a130276c;1499764488;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
a04633aa-2cd6-43e6-b820-603d45f8c5df;1499764487;dogm_04201;request;sent;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#step_1;dogm;40201;MPGU;;;2017-07-11-09
87c6d338-ffda-4f40-b333-3fe6b9e713bc;1499761627;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764491;charges;search;success;;;;;;;2017-07-11-09
06ae5dee-00b2-4360-b3bd-cf902f3c7d2a;1499764492;clinics_reg;doc;before;;;;;;;2017-07-11-09
029779bd-ebc7-4c8e-af5e-827fb1b74365;1499764617;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
2df1e47a-4e9e-47b8-917b-31ec6921f90f;1499764495;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
965157d3-9aaa-47d4-b658-9c963499da7c;1499760880;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
965157d3-9aaa-47d4-b658-9c963499da7c;1499764493;guis-47;bill;prepare;;;;;;;2017-07-11-09
5dc59688-f359-4e6a-a8ed-3cebf1997aac;1499764493;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
cb93106a-602c-4abf-8b61-a2dabccdad28;1499764493;guis-47;bill;prepare;;;;;;;2017-07-11-09
b45d1ab7-c275-4405-b3b8-b582c50e4796;1499764493;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a6fb843d-da4d-4aa5-bc8a-92ec208e262f;1499764493;guis-47;bill;prepare;;;;;;;2017-07-11-09
Unauthorized;1499764493;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
048d5785-b62e-4832-a2db-a50e84050d2a;1499764456;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
99411557-821f-43c4-805a-011e99618792;1499764494;guis-47;bill;prepare;;;;;;;2017-07-11-09
a6fb843d-da4d-4aa5-bc8a-92ec208e262f;1499764502;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
05d42b9b-679f-4c55-9ffb-e95aed05fee3;1499764494;clinics_reg;doc;before;;;;;;;2017-07-11-09
99411557-821f-43c4-805a-011e99618792;1499764490;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
06ae5dee-00b2-4360-b3bd-cf902f3c7d2a;1499764494;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499764492;dzm_016501;step;change;https://www.mos.ru/pgu/ru/application/dzm/016501/#step_3;dzm;16501;MPGU;;;2017-07-11-09
87c6d338-ffda-4f40-b333-3fe6b9e713bc;1499764495;guis-47;bill;prepare;;;;;;;2017-07-11-09
bb588258-438f-42d8-8ce5-2c641714a0b4;1499764480;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
8b51614b-6f49-443f-af58-d706105b010c;1499764494;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
6c021f0c-db37-4dca-97c7-349b45c0b95f;1499764495;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
74e54d88-459b-4312-b09d-a8ef82f018aa;1499764496;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764496;charges;search;success;;;;;;;2017-07-11-09
37ab9b00-be53-4fce-a18d-5af07687d9a8;1499764488;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
f55cf12f-e315-47f9-ae2b-72ca0fa4db33;1499764479;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
a5baba79-fcd1-4836-b16a-5e82fadec154;1499764496;guis-47;bill;prepare;;;;;;;2017-07-11-09
bed7328d-b4b3-408e-b039-4ff290c1e771;1499764496;clinics_reg;ldp;before;;;;;;;2017-07-11-09
1b6414ac-35bc-4b6f-bd1c-a6cf642c7886;1499764491;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular;guis;1111;MPGU;;;2017-07-11-09
c6373c57-7966-475e-a3de-0f50a92afa60;1499764497;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
cb7f0af3-2585-4a8f-a940-7ed8baec29ac;1499764497;clinics_shift;doc;before;;;;;;;2017-07-11-09
b476dfe6-6de0-4c5a-b0ae-107913e28cd7;1499764559;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
b476dfe6-6de0-4c5a-b0ae-107913e28cd7;1499764554;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
ff5e4581-1eef-4965-a4e9-a7edc5c623cc;1499764497;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
99411557-821f-43c4-805a-011e99618792;1499764497;guis-47;bill;prepare;;;;;;;2017-07-11-09
ef3bb8ed-ae3f-4272-9f76-b93e07f757a5;1499764497;clinics_reg;doc;before;;;;;;;2017-07-11-09
13a12a82-4399-4605-98c7-75c6ab9ee5db;1499764491;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
ab56e382-f7dc-4227-91e3-5ec742fa5b2a;1499764497;charges;search;success;;;;;;;2017-07-11-09
2c52ed8d-9f2c-48a4-9122-29f3aa71fc2b;1499764498;clinics_reg;doc;before;;;;;;;2017-07-11-09
86156170-2403-424d-a255-193ea6dbc720;1499764528;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
3d214303-e8ae-4a3c-9906-46f2e89c8f4d;1499764498;clinics_reg;doc;before;;;;;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499764494;oati_051001;step;change;https://www.mos.ru/pgu/ru/application/oati/051001/#step_5;oati;51001;MPGU;;;2017-07-11-09
20bbb144-5786-47a7-820b-4a7610627f75;1499764493;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
35ec8d6d-2565-46af-bacb-bba469c27243;1499764492;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
35ec8d6d-2565-46af-bacb-bba469c27243;1499764491;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
780c044b-d601-479a-b82a-4b4aa9cebf63;1499764499;clinics_shift;doc;before;;;;;;;2017-07-11-09
Unauthorized;1499764435;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
3d214303-e8ae-4a3c-9906-46f2e89c8f4d;1499764499;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2202d271-5f15-4bcd-8ac5-abde2e3ca851;1499764499;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
07251eab-1af8-485d-82f2-2d5b48a60b0f;1499764499;clinics_reg;doc;before;;;;;;;2017-07-11-09
7275ab4c-1669-4bb5-846f-f893510264bb;1499764500;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
eae73460-be3e-4af2-a6c8-a0185a20455b;1499764504;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
bc4800fe-a720-410b-9647-cb8b63a7306d;1499764492;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
bc4800fe-a720-410b-9647-cb8b63a7306d;1499764495;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
2e06e7f8-45c1-4ee6-b3b5-a3b5df458233;1499764495;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
780c044b-d601-479a-b82a-4b4aa9cebf63;1499764500;clinics_shift;doc;after;;;;;;;2017-07-11-09
c230e906-10d0-4e45-8a83-07c5c67b33c8;1499764496;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
2e06e7f8-45c1-4ee6-b3b5-a3b5df458233;1499764494;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
bb725378-f46c-4c7c-8ac6-7634a5a9b529;1499764496;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
abae9206-b31b-4d81-9be7-41a1dda8525b;1499764501;guis-47;bill;pay;;;;;;;2017-07-11-09
Unauthorized;1489392037;dogm_journal;account;choose;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
c230e906-10d0-4e45-8a83-07c5c67b33c8;1499764491;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
185e8925-1f05-469c-8429-dc962acf9164;1499764501;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
ae7a1c1c-fdb0-4362-a3fd-893b9d28e33a;1499764494;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
d4768ce0-00d8-4eb9-a2c4-c897fd377db4;1499764502;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
5e6a0a2e-2a3e-4b0c-8fca-95f67167a02f;1499764502;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
6bee8f78-3526-490e-9336-57a5c3846e87;1499764502;charges;search;success;;;;;;;2017-07-11-09
Unauthorized;1499764502;taxi_zapros;formcontroller;start;https://www.mos.ru/pgu/ru/application/taxi/zapros/#step_1;taxi;zapros;MPGU;;;2017-07-11-09
9cffabcb-f974-4939-bb57-b14a50efc334;1499764490;mosenergo_counters;PayCounters;relocate;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_2;mosenergo;counters;MPGU;;;2017-07-11-09
cb93106a-602c-4abf-8b61-a2dabccdad28;1499764496;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
eae73460-be3e-4af2-a6c8-a0185a20455b;1499764503;guis-47;bill;prepare;;;;;;;2017-07-11-09
df16050e-65f5-49cb-af77-ee27f52248b4;1499764500;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
dfb0be46-3ede-42cd-9d93-9e4af070a854;1499764519;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764504;charges;search;success;;;;;;;2017-07-11-09
f2c009d1-4886-4a4a-b9b1-10537b305c65;1499764502;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=topindex#step_1;gibdd;fines;MPGU;;;2017-07-11-09
67577611-d7f4-480e-8b81-9d129c8d1163;1499764502;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499764497;mvk_047501;step;change;https://www.mos.ru/pgu/ru/application/mvk/047501/#step_1;mvk;47501;MPGU;;;2017-07-11-09
7e19c0a1-c44b-4ddf-879e-57948fd32426;1499764505;clinics_reg;doc;before;;;;;;;2017-07-11-09
4d6b2172-3e3e-45ed-a9d6-cba6e86895a9;1499764506;dogm_040201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
c0df22ab-6a50-4fbc-8bd8-d80030f8de0c;1499764504;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
f26b20f6-3a51-4cd9-87e3-b258ad5163fe;1499764296;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
74e54d88-459b-4312-b09d-a8ef82f018aa;1499764506;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
f2e3ba7a-9f99-450b-ab62-482f8958ef7d;1499764506;clinics_review;cancel;after;;;;;;;2017-07-11-09
eae73460-be3e-4af2-a6c8-a0185a20455b;1499764506;guis-47;bill;prepare;;;;;;;2017-07-11-09
2e06e7f8-45c1-4ee6-b3b5-a3b5df458233;1499764506;guis-47;bill;prepare;;;;;;;2017-07-11-09
403a1f95-b082-4035-a233-19fee3a3ace5;1499764506;clinics_reg;doc;before;;;;;;;2017-07-11-09
af1f4025-f927-4cb0-9fc9-90ac31954b85;1499764506;clinics_reg;doc;before;;;;;;;2017-07-11-09
1b6414ac-35bc-4b6f-bd1c-a6cf642c7886;1499764501;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
b476dfe6-6de0-4c5a-b0ae-107913e28cd7;1499764571;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
b85b011c-d9bc-4a7c-83cf-9c12a553405a;1499764501;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/;mosenergo;counters;MPGU;;;2017-07-11-09
13a12a82-4399-4605-98c7-75c6ab9ee5db;1499764503;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
41a22c9e-c1aa-4e58-89dd-53faaa84c1d1;1499764500;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
0c6efc5a-a86f-4477-8928-994670f283dd;1499764503;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
af091e78-530c-4bc9-95d8-eab6107bdccc;1499764506;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular;guis;1111;MPGU;;;2017-07-11-09
03e29e52-d96d-4b2c-ad24-353f4a4b4b0d;1499764498;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
86156170-2403-424d-a255-193ea6dbc720;1499764529;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
a26ca1c6-43b2-4783-bdf8-8f4434791219;1499764500;oati_060111;step;change;https://www.mos.ru/pgu/ru/application/oati/060111/#step_7;oati;60111;MPGU;;;2017-07-11-09
dfd20852-bbe3-47f5-965a-4dc76ca7b9b3;1499764499;mosenergo_counters;PayCounters;relocate;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_2;mosenergo;counters;MPGU;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499764508;oati_051001;step;change;https://www.mos.ru/pgu/ru/application/oati/051001/#step_2;oati;51001;MPGU;;;2017-07-11-09
2ed5779b-daa4-4db2-abcc-3bf0e1e2d6a3;1499764510;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#step_1;dogm;40201;MPGU;;;2017-07-11-09
cf4685c7-c496-4d62-941a-360f2569fb6c;1499764508;clinics_reg;doc;before;;;;;;;2017-07-11-09
bb725378-f46c-4c7c-8ac6-7634a5a9b529;1499764509;guis-47;bill;prepare;;;;;;;2017-07-11-09
0738f787-fd59-4eb5-8a49-57a1d8a0bced;1499764509;clinics_reg;doc;before;;;;;;;2017-07-11-09
6fdf74c9-b71b-48a9-a2a8-0f9866185955;1499764501;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
e155dcf3-72db-42b2-996c-90d2e61f521e;1499760909;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
af4cf587-ff11-44f9-ad22-055ab85dfdac;1499764509;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
Unauthorized;1499764507;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
b5ef0443-b7e9-4237-a0f8-6c1feee704ea;1499764570;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
3c745b7f-f151-4bed-95e2-50cdd9d1b49e;1499765012;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
cf4685c7-c496-4d62-941a-360f2569fb6c;1499764510;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
Unauthorized;1499764510;charges;search;success;;;;;;;2017-07-11-09
8564d0fd-9d3f-4696-a5bd-85dcb37d97d5;1499761069;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
b7fd6587-bfd5-4c1d-97fc-79213675289f;1499764508;gibdd_040102;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/040102/;gibdd;40102;MPGU;;;2017-07-11-09
8564d0fd-9d3f-4696-a5bd-85dcb37d97d5;1499761067;dogm_04201;request;sent;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=popular#step_1;dogm;40201;MPGU;;;2017-07-11-09
46112116-9af5-4ac6-bacf-6e578b220b70;1499764511;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499764510;oati_051001;step;change;https://www.mos.ru/pgu/ru/application/oati/051001/#step_3;oati;51001;MPGU;;;2017-07-11-09
db9583b7-4559-43f3-816a-2e7bb885389c;1499764511;clinics_reg;doc;before;;;;;;;2017-07-11-09
4fa8b881-ae52-4631-a69f-773536043e16;1499764505;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
ef3bb8ed-ae3f-4272-9f76-b93e07f757a5;1499764512;clinics_reg;doc;before;;;;;;;2017-07-11-09
50a21df1-36f9-4aff-bf78-2b8dd4272f00;1499764512;clinics_reg;doc;before;;;;;;;2017-07-11-09
8b51614b-6f49-443f-af58-d706105b010c;1499764512;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
66f96ea4-5648-40de-ac28-bbf2f8879cc1;1499764510;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
b9503b34-326b-4b34-8359-238c8aa2af47;1499764513;1111;addCounter;success;;;;;;;2017-07-11-09
ef3bb8ed-ae3f-4272-9f76-b93e07f757a5;1499764513;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
Unauthorized;1499764513;charges;search;success;;;;;;;2017-07-11-09
b9503b34-326b-4b34-8359-238c8aa2af47;1499764513;1111;getCounter;success;;;;;;;2017-07-11-09
573b6dfe-256c-4bab-93ae-1644c34cfa5b;1499764387;dzm_086901;step;change;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_2;dzm;86901;MPGU;;;2017-07-11-09
Unauthorized;1499764513;charges;search;success;;;;;;;2017-07-11-09
b733df87-de53-4609-804b-e51d4c9ea753;1499764640;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
4460e66f-f044-437a-8d01-b9be70c7afa7;1499764514;1111;addCounter;fail;;;;;;;2017-07-11-09
6a0d5687-a93f-4f90-9ac8-9f71279c0ba1;1499764513;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764509;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_2;dogm;77060201;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499764508;dzm_016501;formcontroller;send;https://www.mos.ru/pgu/ru/application/dzm/016501/#step_4;dzm;16501;MPGU;;;2017-07-11-09
43eb5a21-9df9-4c7e-8459-31578dbf3ede;1499764513;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
b733df87-de53-4609-804b-e51d4c9ea753;1499764635;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
d1c9062a-dc6c-4466-84ad-bc5ddf7a2940;1499764515;clinics_reg;doc;before;;;;;;;2017-07-11-09
8ce54f64-e1c8-4039-8a12-5e78ca457c3b;1499764548;dgi_316;step;change;https://www.mos.ru/pgu/ru/application/dgi/316/#step_2;dgi;316;MPGU;;;2017-07-11-09
Unauthorized;1499764515;charges;search;success;;;;;;;2017-07-11-09
a083132a-1d27-404a-b717-f8768c1ce475;1499764515;clinics_review;error;soapfault;;;;;;;2017-07-11-09
37ab9b00-be53-4fce-a18d-5af07687d9a8;1499764506;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
8e21cb5e-6062-460f-a9e8-1d2b8175ac76;1499764516;charges;search;success;;;;;;;2017-07-11-09
